Id,target
47896,B
47897,G
47898,G
47899,G
47902,B
47907,B
47909,B
47912,B
47913,G
47919,B
47922,G
47925,G
47926,B
47929,G
47932,B
47935,B
47938,B
47939,B
47940,B
47941,B
47945,G
47946,G
47947,B
47949,G
47951,B
47952,B
47954,B
47956,B
47957,G
47959,B
47960,B
47962,G
47963,G
47967,B
47968,B
47969,G
47970,B
47972,B
47974,B
47975,G
47977,G
47979,B
47981,G
47983,B
47984,B
47985,B
47986,B
47987,G
47989,B
47990,G
47993,B
47995,B
47997,B
48000,B
48002,B
48007,B
48009,B
48012,G
48013,B
48018,G
48022,G
48024,B
48025,B
48026,G
48030,B
48032,B
48033,B
48034,B
48036,B
48037,B
48039,B
48040,G
48041,G
48043,B
48045,B
48047,G
48048,G
48049,G
48050,B
48053,B
48055,B
48057,B
48058,B
48060,B
48061,G
48065,G
48066,G
48067,B
48068,B
48072,B
48073,G
48074,G
48077,G
48078,B
48079,B
48081,B
48083,B
48084,G
48085,B
48086,G
48087,G
48088,G
48098,G
48100,G
48102,B
48103,B
48104,B
48105,B
48106,G
48107,B
48108,G
48109,B
48111,B
48113,B
48114,B
48115,B
48118,B
48119,B
48122,G
48123,G
48125,B
48128,G
48129,G
48131,B
48138,B
48142,G
48148,B
48149,B
48150,B
48152,G
48153,G
48156,G
48160,B
48161,B
48162,B
48163,G
48164,B
48166,G
48167,B
48174,G
48177,G
48178,B
48179,B
48180,B
48181,B
48182,B
48183,G
48185,G
48186,B
48190,G
48191,B
48192,B
48194,B
48196,B
48201,B
48202,B
48208,G
48209,G
48210,B
48211,B
48212,B
48213,G
48215,B
48217,B
48220,B
48221,G
48223,B
48224,B
48226,G
48231,B
48234,B
48236,B
48237,B
48238,G
48240,G
48242,G
48243,G
48245,B
48246,B
48247,G
48250,B
48251,B
48254,B
48255,G
48256,G
48257,B
48258,B
48260,B
48261,G
48264,G
48265,B
48267,B
48269,B
48271,B
48272,G
48278,G
48279,B
48285,G
48287,B
48289,B
48290,B
48293,B
48294,G
48295,B
48296,G
48298,B
48299,B
48301,B
48304,G
48305,B
48307,G
48308,G
48309,G
48311,B
48317,B
48318,B
48319,B
48320,G
48321,B
48323,G
48324,G
48325,B
48330,B
48337,B
48338,B
48339,B
48340,B
48342,G
48343,G
48344,B
48345,G
48348,G
48351,B
48352,G
48356,G
48358,B
48359,B
48362,G
48366,B
48367,B
48369,B
48371,B
48373,G
48374,B
48376,G
48382,B
48383,B
48384,B
48391,B
48395,G
48396,G
48397,B
48399,G
48400,B
48401,B
48403,G
48404,B
48407,B
48408,G
48409,G
48412,B
48413,B
48415,B
48416,B
48417,B
48418,B
48419,G
48420,B
48421,B
48423,B
48424,G
48427,G
48429,B
48431,B
48432,B
48433,B
48435,B
48436,B
48438,B
48441,B
48443,B
48447,B
48448,G
48450,B
48453,B
48454,G
48456,B
48457,G
48458,G
48459,G
48460,B
48461,B
48462,B
48464,B
48466,B
48467,B
48468,B
48469,B
48475,B
48476,G
48477,G
48478,G
48479,B
48480,B
48486,B
48487,B
48489,B
48490,B
48492,B
48497,B
48498,B
48499,B
48500,G
48504,B
48506,G
48507,B
48509,B
48511,G
48514,B
48515,G
48518,G
48520,G
48521,B
48525,G
48526,B
48527,G
48528,B
48532,G
48535,B
48536,G
48538,G
48539,G
48541,G
48542,B
48544,G
48546,B
48547,B
48549,G
48551,B
48553,G
48557,B
48558,B
48560,B
48562,B
48563,G
48564,B
48566,B
48569,B
48572,B
48573,B
48574,B
48576,G
48577,B
48579,G
48580,G
48581,B
48582,G
48584,G
48585,B
48587,B
48589,B
48590,B
48591,B
48594,B
48596,B
48597,G
48599,B
48600,G
48601,B
48602,B
48603,B
48604,B
48607,G
48608,B
48609,G
48612,B
48615,B
48616,B
48618,G
48621,B
48625,B
48630,B
48631,G
48632,G
48635,B
48637,B
48639,B
48640,B
48642,B
48643,G
48648,B
48651,B
48653,B
48654,B
48657,B
48658,B
48659,B
48662,B
48667,B
48670,B
48674,G
48676,B
48679,B
48680,B
48682,B
48685,B
48686,G
48687,G
48689,B
48691,B
48692,B
48693,B
48694,B
48695,B
48696,B
48697,B
48698,B
48699,B
48700,B
48701,B
48702,B
48704,B
48707,B
48708,B
48709,B
48711,B
48713,B
48716,B
48717,B
48720,B
48723,G
48725,B
48728,B
48732,B
48735,B
48736,B
48738,B
48739,B
48743,B
48744,B
48746,G
48748,B
48750,B
48751,B
48755,G
48757,B
48762,B
48763,G
48764,B
48765,B
48766,B
48767,B
48768,B
48771,B
48772,B
48775,B
48780,G
48783,B
48784,B
48785,G
48786,G
48787,B
48788,B
48790,B
48791,B
48793,B
48794,G
48795,B
48796,B
48797,B
48798,B
48800,G
48801,B
48803,G
48804,G
48806,B
48807,B
48809,B
48811,G
48817,B
48818,B
48820,B
48821,B
48825,B
48828,B
48831,B
48832,B
48833,B
48835,B
48836,B
48837,B
48840,G
48841,B
48844,B
48845,B
48847,B
48850,B
48851,B
48853,B
48855,B
48856,B
48857,B
48858,G
48859,B
48860,B
48861,B
48862,G
48864,B
48868,B
48871,G
48873,B
48875,B
48877,G
48880,G
48881,B
48882,G
48884,B
48886,B
48890,B
48894,B
48896,B
48897,B
48901,G
48902,B
48903,G
48905,B
48909,G
48910,G
48914,B
48919,G
48924,B
48925,G
48928,G
48929,B
48931,B
48932,G
48933,B
48934,G
48935,B
48938,G
48947,B
48949,B
48951,G
48952,G
48954,B
48955,G
48956,B
48957,B
48959,B
48960,G
48962,G
48963,B
48964,B
48967,G
48969,G
48970,B
48971,B
48974,G
48978,B
48982,G
48983,G
48984,G
48985,G
48987,B
48988,B
48989,B
48992,B
48994,B
48996,B
48998,B
48999,G
49000,G
49003,G
49005,B
49006,G
49007,B
49008,B
49009,G
49010,B
49012,B
49015,B
49021,B
49022,G
49025,G
49026,B
49028,G
49031,B
49033,B
49034,B
49035,B
49036,G
49039,B
49044,G
49049,B
49050,B
49052,B
49054,B
49057,G
49058,B
49060,B
49061,G
49062,B
49063,B
49064,B
49066,B
49069,G
49073,G
49075,G
49078,G
49082,G
49083,G
49085,B
49087,G
49088,B
49090,G
49095,B
49098,G
49099,B
49100,G
49102,G
49103,B
49104,B
49107,B
49111,B
49113,B
49114,G
49115,G
49117,G
49118,B
49119,B
49120,G
49122,B
49127,B
49128,B
49130,B
49131,B
49133,B
49134,B
49136,B
49137,G
49138,G
49139,B
49143,B
49146,B
49147,G
49150,B
49151,G
49153,G
49157,B
49159,B
49161,B
49166,B
49169,B
49174,B
49175,B
49176,B
49177,B
49178,B
49179,B
49182,B
49187,B
49188,G
49190,B
49192,B
49197,B
49199,B
49200,B
49204,B
49206,B
49209,B
49214,B
49216,G
49218,B
49219,B
49221,B
49222,G
49224,B
49225,B
49228,B
49229,B
49230,B
49231,B
49232,B
49233,B
49234,B
49235,G
49236,B
49237,B
49244,G
49247,B
49249,B
49250,G
49253,B
49254,G
49255,B
49258,G
49262,B
49264,G
49270,B
49271,B
49272,B
49273,B
49274,B
49276,G
49280,B
49281,G
49283,B
49284,B
49285,B
49286,G
49289,G
49290,B
49292,B
49295,B
49296,B
49298,B
49300,B
49304,B
49305,B
49308,B
49310,G
49311,B
49313,B
49316,B
49317,B
49321,B
49324,B
49328,B
49330,B
49333,B
49344,B
49345,G
49346,B
49348,G
49349,B
49350,G
49351,G
49352,G
49353,B
49354,B
49356,B
49357,G
49359,G
49361,B
49365,G
49366,B
49368,B
49369,G
49371,B
49373,B
49376,B
49377,B
49379,G
49380,B
49382,B
49383,B
49384,B
49387,B
49388,B
49390,B
49391,B
49392,B
49395,B
49397,B
49398,B
49399,G
49404,B
49405,B
49406,B
49408,B
49410,G
49412,B
49413,B
49414,B
49415,B
49416,G
49417,G
49419,G
49420,B
49421,G
49422,B
49424,G
49426,B
49429,G
49430,G
49432,G
49434,B
49442,B
49445,G
49447,G
49451,G
49455,B
49458,B
49459,G
49461,G
49462,G
49463,G
49468,G
49469,G
49470,B
49471,B
49472,G
49474,B
49476,G
49477,B
49480,G
49482,B
49483,B
49484,B
49486,B
49488,B
49489,B
49490,B
49492,B
49493,B
49494,B
49496,B
49497,G
49501,B
49506,B
49509,G
49510,G
49512,B
49513,B
49514,B
49516,B
49521,G
49523,B
49528,G
49529,B
49533,B
49535,G
49538,G
49539,G
49541,G
49545,B
49548,B
49551,B
49553,G
49554,B
49556,B
49560,G
49561,B
49563,G
49569,B
49570,G
49571,B
49572,G
49574,B
49579,B
49580,G
49581,G
49583,G
49585,G
49588,G
49589,G
49591,G
49592,G
49593,B
49594,G
49595,G
49596,B
49598,G
49602,G
49603,B
49604,G
49606,G
49607,B
49608,G
49611,B
49613,G
49617,B
49618,B
49619,B
49620,B
49621,B
49622,G
49623,G
49626,G
49628,G
49631,B
49633,B
49634,B
49635,B
49639,G
49641,G
49644,G
49648,B
49653,B
49654,B
49659,B
49662,B
49664,B
49665,G
49667,B
49669,G
49670,G
49675,G
49678,B
49679,G
49680,B
49684,G
49685,G
49686,G
49687,B
49689,B
49691,G
49699,G
49701,G
49702,G
49704,G
49705,G
49706,B
49707,G
49709,B
49711,G
49712,B
49713,G
49714,B
49719,B
49720,G
49721,B
49722,B
49724,G
49728,B
49729,B
49730,B
49731,G
49734,G
49737,G
49739,G
49740,G
49742,G
49743,B
49745,G
49747,B
49749,B
49750,G
49755,G
49757,B
49759,B
49761,G
49763,G
49765,B
49766,B
49767,B
49771,B
49772,G
49773,B
49774,G
49775,B
49776,B
49777,B
49778,G
49779,B
49780,G
49781,B
49782,G
49783,B
49785,B
49786,B
49788,G
49789,B
49792,B
49793,B
49796,G
49797,G
49801,G
49804,B
49805,B
49807,G
49810,G
49812,B
49813,G
49814,G
49815,B
49818,G
49819,B
49821,G
49823,G
49824,B
49826,B
49830,B
49832,B
49836,G
49839,B
49840,B
49841,B
49843,B
49845,G
49848,G
49850,G
49854,G
49857,B
49860,G
49863,G
49864,G
49865,G
49866,B
49867,G
49868,B
49871,B
49875,G
49876,G
49877,B
49878,G
49880,G
49881,G
49884,G
49887,G
49888,B
49889,B
49891,G
49892,B
49893,B
49896,G
49897,G
49898,B
49900,B
49902,G
49903,B
49904,B
49905,B
49912,B
49914,G
49916,B
49917,B
49919,B
49922,B
49924,B
49927,G
49931,B
49933,B
49935,G
49938,G
49939,B
49941,B
49942,B
49948,B
49950,G
49951,G
49952,G
49953,B
49954,B
49955,B
49956,B
49957,B
49958,G
49960,B
49961,B
49963,B
49964,B
49967,B
49969,B
49970,B
49971,G
49972,B
49973,B
49978,B
49979,B
49980,B
49983,B
49984,G
49985,B
49986,B
49989,B
49990,B
49991,B
49994,B
49995,B
49999,G
50001,B
50003,B
50004,G
50006,G
50007,B
50010,B
50011,G
50013,B
50014,G
50016,B
50018,G
50019,B
50021,B
50022,B
50023,B
50024,G
50025,G
50028,G
50031,B
50032,G
50033,B
50036,B
50039,B
50040,B
50044,B
50045,B
50050,G
50056,B
50058,G
50059,B
50063,G
50065,G
50066,B
50071,B
50072,B
50073,G
50074,G
50075,B
50076,B
50077,G
50079,B
50084,B
50085,B
50087,G
50088,B
50089,G
50093,G
50094,G
50097,G
50100,B
50101,G
50103,G
50104,G
50109,B
50110,B
50111,B
50114,G
50115,B
50116,G
50120,G
50121,B
50124,B
50126,G
50127,G
50128,B
50129,B
50130,B
50132,G
50135,B
50138,G
50140,B
50141,B
50143,B
50144,G
50145,G
50146,B
50147,G
50151,G
50152,B
50153,B
50156,G
50158,G
50161,G
50162,B
50163,B
50164,B
50165,B
50167,G
50168,B
50169,G
50172,B
50174,B
50176,B
50177,B
50179,B
50180,B
50181,B
50182,B
50184,G
50188,B
50190,G
50191,G
50197,B
50198,B
50200,B
50201,B
50202,B
50207,G
50208,G
50210,B
50213,B
50214,B
50216,G
50218,B
50219,B
50224,B
50225,B
50228,B
50229,B
50230,B
50231,G
50233,B
50234,B
50238,B
50239,G
50240,B
50242,B
50244,G
50245,G
50246,G
50247,G
50249,G
50250,G
50251,B
50253,B
50255,G
50256,B
50258,G
50259,B
50260,G
50261,G
50262,G
50265,B
50267,B
50271,B
50274,G
50275,G
50277,B
50279,B
50282,B
50287,B
50288,B
50294,G
50295,B
50297,G
50298,G
50299,G
50300,G
50302,B
50303,B
50304,G
50305,B
50309,B
50310,G
50311,B
50312,B
50313,G
50315,G
50316,B
50318,B
50319,G
50320,G
50323,B
50324,G
50325,B
50327,B
50333,B
50334,G
50336,G
50339,B
50341,G
50344,B
50345,B
50347,B
50348,B
50349,G
50351,B
50352,B
50355,B
50359,G
50361,B
50362,G
50365,B
50366,B
50369,B
50374,G
50380,G
50382,G
50383,G
50386,G
50387,B
50389,G
50391,B
50395,B
50397,B
50400,G
50401,G
50402,G
50404,B
50406,B
50407,B
50408,B
50414,B
50417,G
50421,G
50423,B
50424,G
50425,B
50426,B
50427,B
50429,B
50430,B
50432,B
50434,G
50435,B
50436,B
50437,B
50438,B
50439,G
50440,B
50444,G
50445,G
50447,B
50448,B
50450,B
50454,B
50457,B
50459,G
50461,B
50462,G
50463,B
50464,B
50466,B
50467,B
50469,B
50471,G
50472,G
50474,B
50477,G
50478,B
50479,B
50480,B
50481,G
50483,B
50484,B
50485,B
50488,B
50493,B
50494,G
50495,B
50496,B
50497,B
50498,B
50499,B
50500,G
50502,B
50503,B
50505,B
50506,B
50509,B
50514,G
50515,G
50517,G
50519,B
50520,G
50521,B
50523,G
50524,G
50528,G
50531,B
50533,G
50534,B
50536,B
50538,B
50539,B
50540,B
50542,B
50543,B
50545,G
50546,B
50551,G
50554,G
50556,B
50557,B
50558,G
50562,G
50563,G
50564,B
50568,B
50570,B
50571,B
50574,G
50577,B
50584,B
50586,B
50589,B
50590,B
50595,G
50596,B
50597,G
50599,G
50601,B
50602,G
50604,B
50607,B
50609,B
50610,B
50612,G
50613,B
50619,G
50622,G
50624,B
50630,G
50631,B
50637,G
50640,G
50642,G
50643,B
50644,B
50645,B
50647,G
50648,B
50649,G
50658,G
50661,B
50662,B
50663,B
50664,B
50665,G
50668,B
50670,G
50671,B
50672,G
50673,G
50674,G
50677,B
50678,B
50681,G
50682,G
50684,B
50685,B
50689,G
50691,G
50692,B
50693,G
50694,B
50695,B
50696,B
50697,B
50698,G
50699,B
50700,G
50702,B
50706,B
50707,B
50711,B
50712,B
50717,B
50718,B
50720,G
50721,B
50723,B
50724,B
50727,B
50728,G
50729,B
50730,B
50731,B
50732,B
50733,B
50737,G
50739,B
50740,B
50743,G
50744,B
50745,B
50749,B
50750,B
50753,B
50754,B
50757,G
50760,B
50762,G
50764,B
50765,B
50768,B
50769,B
50770,B
50771,B
50772,B
50776,B
50781,B
50783,B
50784,B
50789,B
50790,B
50791,B
50792,G
50793,B
50794,B
50795,B
50796,B
50799,B
50801,G
50803,B
50804,B
50805,B
50807,B
50808,B
50814,B
50815,B
50818,B
50819,G
50820,B
50825,B
50833,B
50834,B
50839,B
50840,B
50841,G
50842,B
50843,B
50844,B
50846,B
50851,B
50856,B
50857,B
50858,B
50861,G
50866,B
50871,G
50873,B
50874,G
50875,G
50877,B
50879,B
50882,G
50883,G
50884,G
50885,G
50887,G
50888,B
50890,G
50891,G
50893,B
50895,B
50896,B
50899,B
50903,G
50906,G
50907,B
50908,B
50909,B
50911,B
50912,B
50916,G
50918,B
50919,G
50920,B
50921,B
50923,B
50925,B
50926,B
50929,G
50931,B
50933,B
50934,B
50937,B
50938,B
50940,B
50942,B
50943,B
50947,B
50948,G
50951,B
50953,B
50957,G
50960,B
50962,G
50964,B
50965,G
50966,B
50968,G
50969,G
50971,B
50972,B
50975,G
50981,G
50982,G
50983,B
50985,B
50992,G
50995,B
50996,B
51000,B
51001,B
51002,B
51003,G
51005,B
51006,B
51010,B
51011,B
51013,G
51014,G
51015,B
51016,B
51020,G
51021,G
51026,B
51028,G
51030,B
51031,B
51032,B
51035,B
51036,B
51037,B
51039,B
51041,G
51042,B
51043,B
51050,B
51056,B
51057,G
51059,B
51061,B
51065,G
51067,B
51068,B
51069,G
51070,B
51072,G
51073,G
51076,B
51078,G
51079,B
51080,B
51081,B
51083,G
51084,G
51085,G
51086,B
51087,B
51089,B
51090,G
51091,B
51093,B
51094,G
51095,B
51096,B
51097,G
51098,B
51099,B
51103,G
51105,B
51106,B
51107,B
51109,G
51110,G
51111,G
51116,G
51117,B
51120,G
51127,G
51129,B
51130,G
51133,B
51134,G
51136,B
51137,B
51143,B
51144,B
51147,G
51149,G
51151,G
51152,B
51153,B
51154,B
51156,B
51160,G
51162,B
51163,B
51164,B
51166,B
51168,G
51169,G
51170,B
51175,B
51176,G
51179,G
51181,B
51182,B
51183,G
51184,B
51185,G
51187,B
51190,B
51191,G
51192,B
51198,G
51203,G
51205,B
51206,G
51209,B
51210,G
51212,G
51213,B
51215,B
51217,G
51218,G
51219,B
51221,B
51222,B
51224,G
51226,B
51227,G
51228,B
51231,G
51232,G
51237,B
51238,B
51240,B
51243,B
51244,B
51245,G
51246,G
51249,G
51251,B
51252,B
51254,B
51256,B
51260,B
51261,B
51263,B
51267,B
51269,B
51270,B
51271,B
51273,G
51278,B
51279,B
51280,G
51281,G
51285,B
51290,G
51291,B
51296,B
51297,B
51299,B
51302,G
51303,G
51305,G
51307,B
51308,B
51311,B
51313,B
51315,G
51317,G
51319,B
51320,B
51323,G
51324,B
51325,B
51326,G
51327,B
51328,G
51329,B
51330,B
51331,G
51332,G
51333,G
51335,B
51339,B
51342,G
51345,B
51346,B
51349,B
51350,G
51352,B
51355,G
51357,B
51359,B
51361,B
51362,G
51363,B
51364,B
51365,B
51366,B
51367,G
51371,G
51372,B
51373,B
51378,B
51379,B
51381,B
51384,B
51385,B
51387,B
51388,B
51389,G
51390,B
51392,B
51394,B
51395,G
51397,B
51398,B
51399,B
51401,B
51406,B
51408,B
51409,G
51410,B
51411,B
51415,B
51417,B
51418,G
51419,B
51420,G
51421,G
51422,G
51424,G
51427,B
51428,G
51429,G
51430,B
51431,B
51439,G
51441,B
51442,B
51444,B
51452,G
51453,B
51454,B
51455,B
51456,G
51461,G
51462,B
51463,B
51464,B
51465,G
51466,B
51471,B
51473,B
51474,B
51475,B
51476,B
51477,B
51479,G
51480,G
51481,G
51484,B
51485,G
51486,G
51487,B
51488,G
51489,G
51491,B
51493,G
51494,B
51495,B
51499,G
51501,B
51503,B
51504,B
51505,B
51506,B
51509,B
51513,B
51515,G
51517,B
51518,G
51519,B
51520,B
51521,G
51522,G
51524,B
51525,B
51526,B
51527,G
51528,G
51529,G
51531,B
51533,G
51536,B
51537,B
51538,G
51539,B
51541,B
51543,B
51544,G
51548,B
51553,B
51554,G
51555,G
51556,B
51558,G
51559,B
51560,B
51561,B
51562,B
51564,B
51568,G
51572,G
51573,G
51575,G
51579,B
51581,B
51582,G
51583,B
51587,G
51588,G
51589,G
51593,G
51600,G
51604,B
51605,B
51606,B
51607,B
51609,G
51610,B
51612,B
51613,G
51618,B
51620,B
51621,B
51625,B
51627,B
51628,G
51629,G
51630,B
51631,B
51632,G
51633,B
51636,B
51637,G
51640,B
51641,B
51644,G
51645,B
51648,B
51651,B
51652,B
51654,G
51655,G
51656,G
51658,B
51662,B
51663,G
51665,B
51669,B
51672,G
51674,B
51675,B
51676,B
51677,B
51678,B
51679,B
51681,B
51682,B
51683,B
51691,B
51693,G
51694,G
51695,G
51696,B
51698,B
51701,B
51702,B
51703,B
51705,B
51707,B
51710,G
51711,G
51713,G
51715,G
51717,G
51718,B
51721,B
51724,B
51725,B
51727,G
51728,B
51729,B
51731,B
51735,G
51737,B
51738,B
51740,B
51742,B
51744,B
51745,B
51746,B
51747,B
51750,B
51751,B
51753,B
51757,B
51758,B
51760,B
51769,B
51771,B
51774,B
51776,B
51779,B
51782,B
51787,B
51788,B
51789,B
51792,B
51795,B
51799,B
51800,B
51803,B
51806,B
51807,B
51808,B
51814,B
51816,B
51817,B
51819,B
51821,B
51822,B
51825,B
51826,B
51828,B
51830,B
51831,B
51832,B
51833,B
51836,G
51841,B
51842,B
51845,B
51847,B
51848,B
51849,B
51850,B
51856,B
51859,B
51860,B
51861,B
51863,B
51867,B
51868,B
51870,B
51873,B
51876,B
51880,B
51882,B
51887,B
51888,B
51891,B
51892,B
51895,B
51896,B
51899,B
51900,B
51901,B
51902,B
51903,B
51904,B
51905,B
51907,B
51908,B
51911,B
51912,B
51913,B
51914,B
51915,B
51916,B
51918,B
51919,B
51920,B
51921,B
51922,B
51924,B
51925,B
51926,B
51927,G
51931,B
51932,B
51933,B
51934,B
51936,B
51937,B
51938,B
51943,B
51945,B
51946,B
51947,B
51949,B
51950,B
51952,B
51955,B
51956,B
51958,B
51959,B
51962,B
51963,B
51964,B
51965,B
51966,B
51967,B
51969,B
51970,B
51971,B
51973,G
51974,B
51975,B
51978,B
51981,B
51982,B
51983,B
51985,B
51987,B
51990,B
51995,B
51999,B
52000,B
52001,B
52002,B
52006,B
52008,B
52010,B
52011,B
52013,B
52014,B
52015,B
52016,B
52017,B
52018,B
52019,B
52020,B
52023,B
52025,B
52028,B
52030,B
52031,B
52033,B
52039,B
52040,B
52044,B
52047,B
52050,B
52051,B
52052,B
52053,G
52055,B
52056,B
52059,B
52060,G
52063,B
52065,B
52066,G
52067,B
52068,B
52070,B
52073,B
52074,B
52075,B
52077,B
52079,G
52082,B
52083,B
52084,B
52086,G
52088,B
52090,B
52091,G
52093,B
52094,G
52095,B
52097,B
52098,G
52099,B
52101,G
52106,G
52107,G
52109,B
52110,B
52113,B
52114,G
52120,B
52121,B
52122,G
52123,B
52124,G
52125,B
52127,B
52129,G
52134,B
52135,G
52139,B
52140,G
52146,G
52149,G
52151,B
52152,B
52154,G
52156,G
52161,B
52162,B
52165,G
52166,B
52168,B
52170,B
52171,B
52172,B
52175,G
52176,B
52179,B
52184,G
52185,G
52186,G
52187,B
52190,B
52192,B
52194,G
52198,G
52199,G
52200,B
52201,B
52205,B
52207,B
52209,B
52210,G
52211,B
52212,G
52213,B
52214,B
52215,B
52217,B
52219,B
52220,B
52224,B
52226,G
52228,G
52229,B
52230,B
52233,B
52239,G
52241,B
52243,B
52244,G
52245,B
52246,B
52248,G
52249,B
52250,B
52251,B
52254,B
52255,G
52256,B
52259,B
52261,B
52265,B
52268,G
52271,B
52272,B
52273,B
52276,G
52277,B
52279,B
52280,B
52284,B
52287,B
52288,G
52289,B
52290,B
52292,G
52293,G
52296,G
52300,B
52304,B
52306,B
52307,G
52308,G
52309,G
52310,B
52311,B
52313,G
52314,B
52315,G
52321,B
52327,B
52329,B
52331,B
52334,B
52335,G
52336,B
52337,B
52339,B
52342,G
52343,B
52347,B
52348,B
52350,G
52351,G
52354,B
52358,B
52359,B
52363,B
52364,B
52365,B
52366,B
52368,B
52370,B
52371,B
52372,B
52374,B
52379,B
52381,B
52382,B
52383,B
52385,B
52388,G
52392,B
52393,B
52394,B
52398,B
52399,B
52400,B
52405,G
52406,B
52407,B
52408,B
52412,B
52413,G
52414,B
52415,B
52417,B
52420,G
52421,B
52424,B
52425,G
52426,B
52428,B
52429,G
52431,G
52432,B
52433,G
52435,B
52437,B
52439,B
52442,B
52443,G
52447,B
52448,G
52451,B
52452,B
52454,G
52457,B
52458,G
52460,B
52461,G
52462,B
52463,B
52464,G
52469,B
52471,B
52473,B
52476,G
52480,G
52482,B
52483,G
52484,B
52485,B
52490,G
52492,B
52496,B
52498,B
52500,G
52501,G
52502,B
52504,G
52508,G
52509,B
52512,B
52513,B
52517,B
52520,G
52522,G
52527,G
52528,B
52529,G
52530,B
52531,G
52532,G
52535,B
52537,B
52541,B
52542,B
52544,B
52547,B
52548,B
52549,G
52552,B
52554,G
52559,G
52562,B
52563,G
52566,B
52568,B
52570,B
52571,G
52572,G
52574,G
52575,B
52580,G
52581,B
52582,B
52583,G
52584,B
52585,B
52587,G
52594,B
52595,B
52596,B
52597,G
52598,B
52599,B
52600,G
52603,B
52604,B
52606,G
52612,G
52613,B
52617,B
52619,B
52621,B
52622,B
52625,B
52626,B
52627,B
52628,B
52630,B
52632,G
52634,G
52635,G
52636,B
52643,G
52644,G
52645,G
52646,B
52647,B
52649,B
52650,G
52652,B
52653,B
52656,G
52657,G
52660,G
52661,B
52665,G
52666,B
52668,G
52671,G
52672,B
52675,G
52676,B
52678,G
52679,B
52680,G
52684,G
52686,G
52687,B
52688,B
52690,B
52693,G
52696,B
52697,G
52699,G
52702,B
52707,B
52708,G
52710,B
52714,B
52719,B
52723,B
52724,B
52725,B
52727,B
52729,B
52734,G
52736,B
52737,G
52741,B
52742,G
52743,B
52744,B
52747,B
52749,B
52750,G
52752,B
52754,G
52755,G
52758,B
52761,G
52762,B
52763,B
52764,G
52768,B
52769,G
52772,G
52775,B
52779,B
52782,G
52784,B
52786,B
52787,B
52790,B
52792,G
52793,B
52794,G
52797,B
52800,B
52803,G
52805,B
52810,B
52811,G
52812,B
52813,G
52815,B
52820,G
52823,G
52826,B
52830,B
52831,B
52833,G
52836,B
52838,G
52839,B
52841,B
52843,B
52844,B
52845,B
52846,B
52852,B
52853,B
52854,B
52856,B
52857,B
52858,G
52859,B
52861,B
52867,B
52874,G
52875,B
52876,B
52879,B
52880,B
52881,B
52884,B
52885,B
52886,B
52887,B
52890,B
52891,B
52892,G
52893,G
52894,G
52897,G
52898,B
52901,G
52902,B
52903,G
52904,B
52905,B
52906,B
52912,G
52914,B
52915,B
52922,B
52924,B
52926,B
52927,B
52930,G
52931,B
52932,G
52939,G
52940,B
52941,B
52945,B
52946,B
52948,B
52949,B
52950,B
52951,B
52956,B
52958,B
52959,B
52960,B
52962,G
52964,G
52965,G
52967,B
52968,G
52972,B
52973,G
52977,B
52980,G
52983,B
52985,B
52987,B
52988,B
52993,G
52994,G
52998,G
52999,B
53001,G
53002,B
53003,B
53006,B
53010,B
53013,B
53016,B
53019,B
53024,G
53027,B
53028,G
53029,B
53030,G
53033,B
53034,B
53035,B
53037,G
53038,B
53048,G
53051,G
53052,G
53053,B
53057,G
53060,B
53062,B
53066,B
53067,B
53068,G
53072,B
53075,B
53076,G
53080,B
53081,B
53085,B
53088,G
53092,G
53095,B
53096,G
53098,B
53099,G
53101,B
53102,B
53103,B
53104,B
53107,G
53108,G
53111,B
53113,B
53115,B
53116,B
53117,G
53119,B
53120,G
53121,B
53123,B
53125,B
53126,B
53128,G
53134,G
53136,B
53137,B
53138,B
53140,B
53141,B
53143,G
53147,G
53148,G
53150,G
53152,B
53153,B
53155,B
53164,G
53166,B
53167,B
53172,G
53176,G
53178,B
53179,B
53181,B
53186,B
53190,G
53191,G
53194,B
53198,G
53201,B
53205,G
53206,G
53207,B
53209,B
53212,B
53214,B
53218,G
53219,B
53223,G
53224,B
53225,B
53226,B
53227,G
53228,B
53230,G
53236,B
53238,B
53239,B
53241,G
53244,B
53245,G
53246,B
53248,G
53249,G
53251,B
53252,B
53253,B
53254,G
53255,G
53256,B
53257,B
53258,G
53259,G
53260,B
53262,B
53263,B
53269,B
53270,G
53271,B
53272,G
53273,B
53277,B
53280,G
53281,B
53284,G
53285,G
53286,B
53287,B
53288,B
53290,B
53292,G
53293,G
53294,G
53299,G
53302,G
53309,B
53313,G
53314,G
53315,G
53318,G
53319,B
53322,G
53323,G
53324,B
53325,B
53326,G
53327,B
53328,B
53330,B
53332,G
53333,B
53335,G
53336,B
53339,B
53340,B
53341,B
53343,B
53344,G
53345,B
53352,B
53353,B
53355,G
53356,G
53359,B
53362,B
53363,B
53364,B
53366,B
53368,B
53371,B
53372,B
53373,G
53374,B
53380,B
53381,G
53382,G
53385,G
53386,B
53387,G
53388,G
53390,B
53391,B
53392,B
53393,B
53394,B
53398,B
53399,G
53401,B
53402,B
53406,B
53407,B
53408,B
53409,B
53413,B
53415,G
53416,B
53417,B
53418,B
53421,G
53422,B
53426,G
53430,G
53431,G
53432,B
53434,B
